task,agent,reward,counter_screen,budget,n,mean_score,specificity_regret,crosstalk_rate,success_rate,mean_on_target,mean_off_target
swap,additive_model,affinity,1,200,30,0.45454346346666674,0.46972462953333327,0.4,0.6,0.9979760346333334,0.5434325711666667
swap,additive_model,affinity,1,400,30,0.5806474706666668,0.34362062233333324,0.26666666666666666,0.7333333333333333,1.0078795188,0.4272320481333333
swap,additive_model,affinity,1,800,30,0.5360254348666668,0.38824265813333325,0.3,0.7,1.0039361285000001,0.4679106936333334
swap,additive_model,margin,1,50,30,0.6502612797333335,0.27400681326666654,0.0,0.7333333333333333,0.8495763348333334,0.1993150551
swap,additive_model,margin,1,100,30,0.7872100013,0.13705809170000005,0.0,0.9333333333333333,0.9349273497333335,0.14771734843333337
swap,additive_model,margin,1,200,30,0.8793204995666666,0.04494759343333343,0.0,1.0,0.9605643111333333,0.08124381156666666
swap,additive_model,margin,1,400,30,0.8983314994666665,0.025936593533333552,0.0,1.0,0.9560184608333334,0.05768696136666666
swap,additive_model,margin,1,800,30,0.8942418630999996,0.030026229900000367,0.0,1.0,0.9633471083666667,0.06910524526666667
swap,additive_model,gated,1,50,30,0.5298070852,0.39446100780000004,0.03333333333333333,0.7333333333333333,0.8844871711999999,0.354680086
swap,additive_model,gated,1,100,30,0.6280974621333334,0.2961706308666666,0.0,1.0,0.9673966257,0.33929916356666656
swap,additive_model,gated,1,200,30,0.6808631306333334,0.24340496236666664,0.06666666666666667,0.9333333333333333,0.9927521527333333,0.3118890221
swap,additive_model,gated,1,400,30,0.6857279394333334,0.23854015356666658,0.03333333333333333,0.9666666666666667,1.0093310346333333,0.3236030952000001
swap,additive_model,gated,1,800,30,0.6320328531333333,0.29223523986666666,0.06666666666666667,0.9333333333333333,1.0099351082333334,0.3779022550999999
swap,additive_model,lagrangian,1,50,30,0.5309101510666667,0.3933579419333333,0.03333333333333333,0.7333333333333333,0.8808553957666666,0.34994524469999994
swap,additive_model,lagrangian,1,100,30,0.6253177814333334,0.2989503115666666,0.0,1.0,0.9677742178666667,0.3424564364333333
swap,additive_model,lagrangian,1,200,30,0.6712892777666666,0.25297881523333343,0.06666666666666667,0.9333333333333333,0.9925057970333333,0.3212165192666667
swap,additive_model,lagrangian,1,400,30,0.6743640197,0.24990407329999997,0.03333333333333333,0.9666666666666667,1.0085056308333333,0.3341416111333334
swap,additive_model,lagrangian,1,800,30,0.6191289524666667,0.30513914053333335,0.1,0.9,1.0043313120666668,0.3852023596
